kode_komoditi,nama,tahun,bulan,tanggal,bahan_makanan_ribu_ton,kalori_per_kapita_per_hari,model_used
0404,Kacang Hijau,2025,3,2025-03-01,346.3482971191406,257.65,XGBoost
0405,Kelapa Daging,2025,1,2025-01-01,2059.865478515625,1324.32,XGBoost
0405,Kelapa Daging,2025,2,2025-02-01,1959.8800048828125,1395.05,XGBoost
0405,Kelapa Daging,2025,3,2025-03-01,2012.616943359375,1293.95,XGBoost
0501,Alpokat,2025,1,2025-01-01,15662.431,2811.77,Ensemble
0501,Alpokat,2025,2,2025-02-01,16058.3193,3191.72,Ensemble
0501,Alpokat,2025,3,2025-03-01,16901.3078,3034.18,Ensemble
0502,Jeruk,2025,1,2025-01-01,60891.6229,3211.12,Ensemble
0502,Jeruk,2025,2,2025-02-01,61348.7327,3581.85,Ensemble
0502,Jeruk,2025,3,2025-03-01,63187.5321,3332.19,Ensemble
0503,Duku,2025,1,2025-01-01,8101.2336,572.65,Ensemble
0503,Duku,2025,2,2025-02-01,8476.2988,663.36,Ensemble
0503,Duku,2025,3,2025-03-01,8711.4704,615.79,Ensemble
0504,Durian,2025,1,2025-01-01,28158.2926,4644.34,Ensemble
0504,Durian,2025,2,2025-02-01,28514.593,5207.01,Ensemble
0504,Durian,2025,3,2025-03-01,29013.7144,4785.43,Ensemble
0505,Jambu,2025,1,2025-01-01,13557.1293,547.61,Ensemble
0505,Jambu,2025,2,2025-02-01,14218.9254,635.88,Ensemble
0505,Jambu,2025,3,2025-03-01,14895.0619,601.65,Ensemble
0506,Mangga,2025,1,2025-01-01,64156.4489,4319.09,Ensemble
0506,Mangga,2025,2,2025-02-01,64874.4919,4835.37,Ensemble
0506,Mangga,2025,3,2025-03-01,67204.7713,4524.3,Ensemble
0507,Nanas,2025,1,2025-01-01,2006.2503662109375,434.45,XGBoost
0507,Nanas,2025,2,2025-02-01,2009.54443359375,481.79,XGBoost
0507,Nanas,2025,3,2025-03-01,1988.3330078125,430.57,XGBoost
0508,Pepaya,2025,1,2025-01-01,1219.8128662109375,255.94,XGBoost
0508,Pepaya,2025,2,2025-02-01,1256.05615234375,291.78,XGBoost
0508,Pepaya,2025,3,2025-03-01,1247.814208984375,261.81,XGBoost
0509,Pisang,2025,1,2025-01-01,9690.3103,500.15,Ensemble
0509,Pisang,2025,2,2025-02-01,10164.0018,580.8,Ensemble
0509,Pisang,2025,3,2025-03-01,10656.4822,550.01,Ensemble
0510,Rambutan,2025,1,2025-01-01,27120.3286,2951.67,Ensemble
0510,Rambutan,2025,2,2025-02-01,27782.1785,3347.67,Ensemble
0510,Rambutan,2025,3,2025-03-01,28398.4132,3090.77,Ensemble
0511,Salak,2025,1,2025-01-01,33177.4291,4355.41,Ensemble
0511,Salak,2025,2,2025-02-01,33239.9366,4831.15,Ensemble
0511,Salak,2025,3,2025-03-01,33901.9593,4450.52,Ensemble
0512,Sawo,2025,1,2025-01-01,5282.3018,355.61,Ensemble
0512,Sawo,2025,2,2025-02-01,5486.7638,408.95,Ensemble
0512,Sawo,2025,3,2025-03-01,5695.1233,383.4,Ensemble
0513,Anggur,2025,1,2025-01-01,5305.7734,369.1,Ensemble
0513,Anggur,2025,2,2025-02-01,5509.7329,424.35,Ensemble
0513,Anggur,2025,3,2025-03-01,5711.7317,397.34,Ensemble
0514,Semangka,2025,1,2025-01-01,19868.1872,668.77,Ensemble
0514,Semangka,2025,2,2025-02-01,20570.276,766.59,Ensemble
0514,Semangka,2025,3,2025-03-01,21233.356,714.73,Ensemble
0515,Belimbing,2025,1,2025-01-01,3866.6533203125,134.49,XGBoost
0515,Belimbing,2025,2,2025-02-01,3778.924072265625,145.52,XGBoost
0515,Belimbing,2025,3,2025-03-01,3757.048095703125,130.68,XGBoost
0516,Manggis,2025,1,2025-01-01,7607.1191,623.08,Ensemble
0516,Manggis,2025,2,2025-02-01,8298.8717,752.57,Ensemble
0516,Manggis,2025,3,2025-03-01,9128.7544,747.71,Ensemble
0517,Nangka,2025,1,2025-01-01,27799.969,2963.25,Ensemble
0517,Nangka,2025,2,2025-02-01,28134.0822,3320.17,Ensemble
0517,Nangka,2025,3,2025-03-01,28625.9377,3051.29,Ensemble
0518,Markisa,2025,1,2025-01-01,5752.6475,535.73,Ensemble
0518,Markisa,2025,2,2025-02-01,5928.9746,611.31,Ensemble
0518,Markisa,2025,3,2025-03-01,6073.826,565.64,Ensemble
0519,Sirsak,2025,1,2025-01-01,3541.363525390625,262.25,XGBoost
0519,Sirsak,2025,2,2025-02-01,3538.061279296875,290.08,XGBoost
0519,Sirsak,2025,3,2025-03-01,3533.2548828125,261.65,XGBoost
0520,Sukun,2025,1,2025-01-01,5494.352,634.97,Ensemble
0520,Sukun,2025,2,2025-02-01,5665.8929,724.95,Ensemble
0520,Sukun,2025,3,2025-03-01,5808.6544,671.29,Ensemble
0522,Apel,2025,1,2025-01-01,17020.5455,993.06,Ensemble
0522,Apel,2025,2,2025-02-01,18010.2736,1163.4,Ensemble
0522,Apel,2025,3,2025-03-01,19258.9018,1123.66,Ensemble
0523,Jambu Air,2025,1,2025-01-01,12916.0519,362.3,Ensemble
0523,Jambu Air,2025,2,2025-02-01,13638.7012,423.56,Ensemble
0523,Jambu Air,2025,3,2025-03-01,14322.283,401.75,Ensemble
0524,Melon,2025,1,2025-01-01,5555.971,211.95,Ensemble
0524,Melon,2025,2,2025-02-01,5732.676,242.13,Ensemble
0524,Melon,2025,3,2025-03-01,5850.2786,223.18,Ensemble
0525,Stroberi,2025,1,2025-01-01,4146.435546875,148.88,XGBoost
0525,Stroberi,2025,2,2025-02-01,5020.0128,199.55,Ensemble
0525,Stroberi,2025,3,2025-03-01,5311.895,190.72,Ensemble
0526,Blewah,2025,1,2025-01-01,1289.0047607421875,52.07,XGBoost
0526,Blewah,2025,2,2025-02-01,1325.952880859375,59.3,XGBoost
0526,Blewah,2025,3,2025-03-01,1319.2215576171875,53.29,XGBoost
0527,Lemon,2025,1,2025-01-01,1157.1998291015625,37.65,XGBoost
0527,Lemon,2025,2,2025-02-01,1177.835693359375,42.43,XGBoost
0527,Lemon,2025,3,2025-03-01,1181.67822265625,38.45,XGBoost
0528,Jeruk Besar,2025,1,2025-01-01,5600.8755,263.94,Ensemble
0528,Jeruk Besar,2025,2,2025-02-01,5801.989,302.71,Ensemble
0528,Jeruk Besar,2025,3,2025-03-01,5974.58,281.55,Ensemble
0529,Kurma,2025,1,2025-01-01,1992.96435546875,619.41,XGBoost
0529,Kurma,2025,2,2025-02-01,2004.276611328125,689.67,XGBoost
0529,Kurma,2025,3,2025-03-01,1976.79296875,614.39,XGBoost
0530,Tin,2025,1,2025-01-01,31.059499740600586,2.58,XGBoost
0530,Tin,2025,2,2025-02-01,59.23440170288086,5.45,XGBoost
0530,Tin,2025,3,2025-03-01,50.38019943237305,4.18,XGBoost
0531,Pir,2025,1,2025-01-01,8780.1266,561.53,Ensemble
0531,Pir,2025,2,2025-02-01,9120.6295,645.81,Ensemble
0531,Pir,2025,3,2025-03-01,9466.1734,605.41,Ensemble
0532,Aprikot,2025,1,2025-01-01,162.56239318847656,8.76,XGBoost
0532,Aprikot,2025,2,2025-02-01,179.6844024658203,10.71,XGBoost
0532,Aprikot,2025,3,2025-03-01,187.68919372558594,10.11,XGBoost
0533,Rasberi,2025,1,2025-01-01,31.059499740600586,1.81,XGBoost
0533,Rasberi,2025,2,2025-02-01,59.23440170288086,3.83,XGBoost
0533,Rasberi,2025,3,2025-03-01,50.38019943237305,2.94,XGBoost
0534,Kiwi,2025,1,2025-01-01,214.05690002441406,14.65,XGBoost
0534,Kiwi,2025,2,2025-02-01,212.09210205078125,16.07,XGBoost
0534,Kiwi,2025,3,2025-03-01,225.7042999267578,15.45,XGBoost
0535,Kesemek,2025,1,2025-01-01,32.2421989440918,2.53,XGBoost
0535,Kesemek,2025,2,2025-02-01,63.06209945678711,5.48,XGBoost
0535,Kesemek,2025,3,2025-03-01,56.042598724365234,4.4,XGBoost
0536,Lengkeng,2025,1,2025-01-01,3388.890380859375,228.14,XGBoost
0536,Lengkeng,2025,2,2025-02-01,3352.0634765625,249.84,XGBoost
0536,Lengkeng,2025,3,2025-03-01,3362.180419921875,226.35,XGBoost
0537,Leci,2025,1,2025-01-01,214.05690002441406,15.85,XGBoost
0537,Leci,2025,2,2025-02-01,212.09210205078125,17.39,XGBoost
0537,Leci,2025,3,2025-03-01,225.7042999267578,16.71,XGBoost
0538,Buah Naga,2025,1,2025-01-01,1021.5761108398438,401.18,XGBoost
0538,Buah Naga,2025,2,2025-02-01,1019.8267822265625,443.4,XGBoost
0538,Buah Naga,2025,3,2025-03-01,1013.3425903320312,397.95,XGBoost
0601,Bawang Merah,2025,1,2025-01-01,28586.7415,1283.0,Ensemble
0601,Bawang Merah,2025,2,2025-02-01,29038.8025,1442.92,Ensemble
0601,Bawang Merah,2025,3,2025-03-01,29739.7119,1334.74,Ensemble
0602,Timun,2025,1,2025-01-01,21511.3743,362.04,Ensemble
0602,Timun,2025,2,2025-02-01,21990.6585,409.76,Ensemble
0602,Timun,2025,3,2025-03-01,22522.4107,379.06,Ensemble
0603,Kacang Merah,2025,1,2025-01-01,3562.0205078125,1330.89,XGBoost
0603,Kacang Merah,2025,2,2025-02-01,3509.7744140625,1451.87,XGBoost
0603,Kacang Merah,2025,3,2025-03-01,3555.57568359375,1328.48,XGBoost
0604,Kacang Panjang,2025,1,2025-01-01,18530.88,977.22,Ensemble
0604,Kacang Panjang,2025,2,2025-02-01,19248.7078,1123.84,Ensemble
0604,Kacang Panjang,2025,3,2025-03-01,20010.7881,1055.27,Ensemble
0605,Kentang,2025,1,2025-01-01,40841.8959,3528.56,Ensemble
0605,Kentang,2025,2,2025-02-01,41246.8694,3945.35,Ensemble
0605,Kentang,2025,3,2025-03-01,42729.9989,3691.68,Ensemble
0606,Kubis,2025,1,2025-01-01,25704.421,721.02,Ensemble
0606,Kubis,2025,2,2025-02-01,26356.6828,818.53,Ensemble
0606,Kubis,2025,3,2025-03-01,27047.2928,758.69,Ensemble
0607,Tomat,2025,1,2025-01-01,32466.3601,655.7,Ensemble
0607,Tomat,2025,2,2025-02-01,33269.4205,743.91,Ensemble
0607,Tomat,2025,3,2025-03-01,34235.4474,691.43,Ensemble
0608,Wortel,2025,1,2025-01-01,19930.3295,916.85,Ensemble
0608,Wortel,2025,2,2025-02-01,20567.665,1047.55,Ensemble
0608,Wortel,2025,3,2025-03-01,20870.0694,960.08,Ensemble
0609,Cabai,2025,1,2025-01-01,42699.9933,1916.41,Ensemble
0609,Cabai,2025,2,2025-02-01,43542.7396,2163.61,Ensemble
0609,Cabai,2025,3,2025-03-01,44547.2234,1999.31,Ensemble
0610,Terong,2025,1,2025-01-01,18853.1306,528.84,Ensemble
0610,Terong,2025,2,2025-02-01,19553.1476,607.24,Ensemble
0610,Terong,2025,3,2025-03-01,20153.226,565.31,Ensemble
0611,Sawi,2025,1,2025-01-01,24965.7644,616.27,Ensemble
0611,Sawi,2025,2,2025-02-01,25768.8874,704.24,Ensemble
0611,Sawi,2025,3,2025-03-01,26617.7379,657.04,Ensemble
0612,Daun Bawang,2025,1,2025-01-01,20651.474,695.14,Ensemble
0612,Daun Bawang,2025,2,2025-02-01,21549.1725,803.07,Ensemble
0612,Daun Bawang,2025,3,2025-03-01,22210.7616,747.63,Ensemble
0613,Kangkung,2025,1,2025-01-01,12433.3122,265.06,Ensemble
0613,Kangkung,2025,2,2025-02-01,12905.1316,304.59,Ensemble
0613,Kangkung,2025,3,2025-03-01,13421.1129,286.12,Ensemble
0614,Lobak,2024,1,2024-01-01,1018.8767700195312,18.45,XGBoost
0614,Lobak,2024,2,2024-02-01,1017.1275024414062,19.69,XGBoost
0614,Lobak,2024,3,2024-03-01,1011.5797729492188,18.32,XGBoost
0615,Labu Siam,2025,1,2025-01-01,15398.8732,328.28,Ensemble
0615,Labu Siam,2025,2,2025-02-01,15562.5848,367.32,Ensemble
0615,Labu Siam,2025,3,2025-03-01,15746.1124,335.68,Ensemble
0616,Buncis,2025,1,2025-01-01,12203.466,424.47,Ensemble
0616,Buncis,2025,2,2025-02-01,12371.788,476.43,Ensemble
0616,Buncis,2025,3,2025-03-01,12500.0691,434.79,Ensemble
0617,Bayam,2025,1,2025-01-01,5915.2535,152.65,Ensemble
0617,Bayam,2025,2,2025-02-01,6002.6462,171.5,Ensemble
0617,Bayam,2025,3,2025-03-01,6028.7519,155.58,Ensemble
0618,Bawang Putih,2025,1,2025-01-01,14819.8569,2477.6,Ensemble
0618,Bawang Putih,2025,2,2025-02-01,15300.5353,2832.02,Ensemble
0618,Bawang Putih,2025,3,2025-03-01,15853.5538,2650.41,Ensemble
0619,Kembang Kol,2025,1,2025-01-01,7678.0042,215.37,Ensemble
0619,Kembang Kol,2025,2,2025-02-01,8366.9821,259.84,Ensemble
0619,Kembang Kol,2025,3,2025-03-01,9205.9764,258.23,Ensemble
0620,Jamur,2025,1,2025-01-01,2083.993408203125,51.44,XGBoost
0620,Jamur,2025,2,2025-02-01,2121.582275390625,57.98,XGBoost
0620,Jamur,2025,3,2025-03-01,2095.34716796875,51.72,XGBoost
0621,Melinjo,2025,1,2025-01-01,10162.9003,1151.7,Ensemble
0621,Melinjo,2025,2,2025-02-01,10546.8303,1323.27,Ensemble
0621,Melinjo,2025,3,2025-03-01,10929.2699,1238.55,Ensemble
0622,Petai,2025,1,2025-01-01,10633.4022,1694.19,Ensemble
0622,Petai,2025,2,2025-02-01,10879.7196,1919.16,Ensemble
0622,Petai,2025,3,2025-03-01,11015.0105,1754.99,Ensemble
0624,Jengkol,2025,1,2025-01-01,3562.0205078125,767.36,XGBoost
0624,Jengkol,2025,2,2025-02-01,3509.7744140625,837.11,XGBoost
0624,Jengkol,2025,3,2025-03-01,3555.57568359375,765.97,XGBoost
0625,Bawang Bombay,2025,1,2025-01-01,2140.333984375,96.06,XGBoost
0625,Bawang Bombay,2025,2,2025-02-01,2123.157470703125,105.5,XGBoost
0625,Bawang Bombay,2025,3,2025-03-01,2178.17333984375,97.76,XGBoost
0626,Seledri,2025,1,2025-01-01,1034.052490234375,22.04,XGBoost
0626,Seledri,2025,2,2025-02-01,1080.7916259765625,25.51,XGBoost
0626,Seledri,2025,3,2025-03-01,1069.9154052734375,22.81,XGBoost
0627,Asparagus,2025,1,2025-01-01,490.45849609375,11.01,XGBoost
0627,Asparagus,2025,2,2025-02-01,510.2251892089844,12.68,XGBoost
0627,Asparagus,2025,3,2025-03-01,516.8330078125,11.6,XGBoost
0628,Selada,2025,1,2025-01-01,1271.8721923828125,21.41,XGBoost
0628,Selada,2025,2,2025-02-01,1287.9674072265625,24.0,XGBoost
0628,Selada,2025,3,2025-03-01,1274.8721923828125,21.46,XGBoost
0629,Kacang Kapri,2025,1,2025-01-01,1025.988037109375,48.35,XGBoost
0629,Kacang Kapri,2025,2,2025-02-01,1054.5025634765625,55.02,XGBoost
0629,Kacang Kapri,2025,3,2025-03-01,1071.5137939453125,50.49,XGBoost
0630,Paprika,2025,1,2025-01-01,800.6091918945312,27.85,XGBoost
0630,Paprika,2025,2,2025-02-01,803.3875122070312,30.94,XGBoost
0630,Paprika,2025,3,2025-03-01,816.534423828125,28.4,XGBoost
0632,Jamur Merang,2025,1,2025-01-01,1410.1488037109375,44.3,XGBoost
0632,Jamur Merang,2025,2,2025-02-01,1429.97509765625,49.74,XGBoost
0632,Jamur Merang,2025,3,2025-03-01,1467.4266357421875,46.1,XGBoost
0633,Jamur Tiram,2025,1,2025-01-01,1898.182373046875,70.28,XGBoost
0633,Jamur Tiram,2025,2,2025-02-01,1874.4781494140625,76.84,XGBoost
0633,Jamur Tiram,2025,3,2025-03-01,1973.6563720703125,73.08,XGBoost
0634,Cabai Rawit,2025,1,2025-01-01,3646.55908203125,421.43,XGBoost
0634,Cabai Rawit,2025,2,2025-02-01,3815.71435546875,488.22,XGBoost
0634,Cabai Rawit,2025,3,2025-03-01,3947.61083984375,456.22,XGBoost
0635,Cabai Keriting,2025,1,2025-01-01,2662.440673828125,92.61,XGBoost
0635,Cabai Keriting,2025,2,2025-02-01,2626.2548828125,101.14,XGBoost
0635,Cabai Keriting,2025,3,2025-03-01,2652.244384765625,92.25,XGBoost
0636,Cabai Besar,2025,1,2025-01-01,3021.02978515625,108.47,XGBoost
0636,Cabai Besar,2025,2,2025-02-01,3098.21826171875,123.16,XGBoost
0636,Cabai Besar,2025,3,2025-03-01,3070.47314453125,110.24,XGBoost
0701,Daging Sapi,2025,1,2025-01-01,23953.924,6719.19,Ensemble
0701,Daging Sapi,2025,2,2025-02-01,22876.3021,7104.44,Ensemble
0701,Daging Sapi,2025,3,2025-03-01,23362.4714,6553.29,Ensemble
0702,Daging Kerbau,2025,1,2025-01-01,2487.595703125,307.02,XGBoost
0702,Daging Kerbau,2025,2,2025-02-01,2533.099609375,346.14,XGBoost
0702,Daging Kerbau,2025,3,2025-03-01,2584.46533203125,318.98,XGBoost
0703,Daging Kambing,2025,1,2025-01-01,1994.912841796875,320.08,XGBoost
0703,Daging Kambing,2025,2,2025-02-01,2069.930419921875,367.7,XGBoost
0703,Daging Kambing,2025,3,2025-03-01,2058.606201171875,330.3,XGBoost
0704,Daging Domba,2025,1,2025-01-01,1492.740478515625,323.25,XGBoost
0704,Daging Domba,2025,2,2025-02-01,1513.986328125,362.98,XGBoost
0704,Daging Domba,2025,3,2025-03-01,1518.5635986328125,328.84,XGBoost
0705,Daging Kuda,2025,1,2025-01-01,55.89820098876953,6.21,XGBoost
0705,Daging Kuda,2025,2,2025-02-01,59.81840133666992,7.36,XGBoost
0705,Daging Kuda,2025,3,2025-03-01,67.66400146484375,7.52,XGBoost
0706,Daging Babi,2025,1,2025-01-01,5506.0194,537.47,Ensemble
0706,Daging Babi,2025,2,2025-02-01,5693.5009,615.32,Ensemble
0706,Daging Babi,2025,3,2025-03-01,5952.8645,581.09,Ensemble
0707,Daging Ayam Buras,2025,1,2025-01-01,7532.9082,1394.59,Ensemble
0707,Daging Ayam Buras,2025,2,2025-02-01,7996.7932,1639.09,Ensemble
0707,Daging Ayam Buras,2025,3,2025-03-01,8686.4321,1608.15,Ensemble
0708,Daging Ayam Ras,2025,1,2025-01-01,7326.3701,1216.61,Ensemble
0708,Daging Ayam Ras,2025,2,2025-02-01,7853.7718,1443.92,Ensemble
0708,Daging Ayam Ras,2025,3,2025-03-01,8468.6853,1406.3,Ensemble
0709,Daging Bebek,2025,1,2025-01-01,1549.2264404296875,159.92,XGBoost
0709,Daging Bebek,2025,2,2025-02-01,1570.9708251953125,179.54,XGBoost
0709,Daging Bebek,2025,3,2025-03-01,1576.95068359375,162.78,XGBoost
0710,Jeroan,2025,1,2025-01-01,23348.7631,3143.73,Ensemble
0710,Jeroan,2025,2,2025-02-01,24870.1405,3707.35,Ensemble
0710,Jeroan,2025,3,2025-03-01,25474.3218,3429.92,Ensemble
0711,Daging Puyuh,2025,1,2025-01-01,79.47560119628906,11.95,XGBoost
0711,Daging Puyuh,2025,2,2025-02-01,84.96269989013672,14.14,XGBoost
0711,Daging Puyuh,2025,3,2025-03-01,92.05909729003906,13.84,XGBoost
0801,Telur Ayam Buras,2025,1,2025-01-01,8472.6049,1463.99,Ensemble
0801,Telur Ayam Buras,2025,2,2025-02-01,8791.3826,1681.83,Ensemble
0801,Telur Ayam Buras,2025,3,2025-03-01,9253.126,1598.86,Ensemble
0802,Telur Ayam Ras,2025,1,2025-01-01,11831.5709,1898.36,Ensemble
0802,Telur Ayam Ras,2025,2,2025-02-01,12048.4875,2140.29,Ensemble
0802,Telur Ayam Ras,2025,3,2025-03-01,12382.5439,1986.76,Ensemble
0803,Telur Bebek,2025,1,2025-01-01,11043.2675,2292.29,Ensemble
0803,Telur Bebek,2025,2,2025-02-01,11296.0948,2596.0,Ensemble
0803,Telur Bebek,2025,3,2025-03-01,11538.6973,2395.13,Ensemble
0901,Susu Sapi,2025,1,2025-01-01,28076.603,1921.65,Ensemble
0901,Susu Sapi,2025,2,2025-02-01,28875.4334,2188.08,Ensemble
0901,Susu Sapi,2025,3,2025-03-01,29770.4281,2037.58,Ensemble
0902,Susu Impor,2025,1,2025-01-01,59031.8072,4305.27,Ensemble
0902,Susu Impor,2025,2,2025-02-01,59289.6094,4787.36,Ensemble
0902,Susu Impor,2025,3,2025-03-01,61123.9301,4457.85,Ensemble
1001,Minyak Kacang Tanah,2025,1,2025-01-01,1764.0867919921875,1749.74,XGBoost
1001,Minyak Kacang Tanah,2025,2,2025-02-01,1762.33154296875,1935.28,XGBoost
1001,Minyak Kacang Tanah,2025,3,2025-03-01,1742.7900390625,1728.61,XGBoost
1002,Minyak Goreng Kelapa,2025,1,2025-01-01,1234.7998046875,1224.76,XGBoost
1002,Minyak Goreng Kelapa,2025,2,2025-02-01,1256.05615234375,1379.32,XGBoost
1002,Minyak Goreng Kelapa,2025,3,2025-03-01,1268.355224609375,1258.04,XGBoost
1003,Minyak Sawit,2025,1,2025-01-01,18081.0585,17933.98,Ensemble
1003,Minyak Sawit,2025,2,2025-02-01,18251.0256,20042.12,Ensemble
1003,Minyak Sawit,2025,3,2025-03-01,19065.5771,18910.49,Ensemble
1004,Minyak Goreng Sawit,2025,1,2025-01-01,3137.00390625,3111.49,XGBoost
1004,Minyak Goreng Sawit,2025,2,2025-02-01,3182.32568359375,3494.63,XGBoost
1004,Minyak Goreng Sawit,2025,3,2025-03-01,3144.048828125,3118.47,XGBoost
1005,Lemak Sapi,2025,1,2025-01-01,3256.59375,3295.87,XGBoost
1005,Lemak Sapi,2025,2,2025-02-01,3278.756103515625,3673.84,XGBoost
1005,Lemak Sapi,2025,3,2025-03-01,3315.7275390625,3355.72,XGBoost
1006,Lemak Kerbau,2025,1,2025-01-01,60.2056999206543,60.93,XGBoost
1006,Lemak Kerbau,2025,2,2025-02-01,60.870399475097656,68.21,XGBoost
1006,Lemak Kerbau,2025,3,2025-03-01,71.35199737548828,72.21,XGBoost
1007,Lemak Kambing,2025,1,2025-01-01,233.62109375,236.44,XGBoost
1007,Lemak Kambing,2025,2,2025-02-01,254.46969604492188,285.13,XGBoost
1007,Lemak Kambing,2025,3,2025-03-01,270.45550537109375,273.72,XGBoost
1008,Lemak Domba,2025,1,2025-01-01,160.98480224609375,162.93,XGBoost
1008,Lemak Domba,2025,2,2025-02-01,160.59759521484375,179.95,XGBoost
1008,Lemak Domba,2025,3,2025-03-01,166.25259399414062,168.26,XGBoost
1009,Lemak Babi,2025,1,2025-01-01,783.618408203125,793.07,XGBoost
1009,Lemak Babi,2025,2,2025-02-01,820.67578125,919.56,XGBoost
1009,Lemak Babi,2025,3,2025-03-01,816.533203125,826.38,XGBoost
