actual,lstm_pred,huber_pred,ensemble_pred,ensemble_residual
34.35,43.380173,34.6419131448291,40.758694426847164,-6.408694426847163
34.35,43.362923,34.530783871148316,40.713281212369886,-6.363281212369884
34.35,42.563248,34.41966066511244,40.12017320868901,-5.770173208689009
34.35,42.36917,34.30853458202907,39.95098165451595,-5.600981654515948
34.35,43.25094,34.19740950558587,40.5348803071201,-6.184880307120096
0.17,43.537666,34.086263337807885,40.70224637194784,-40.532246371947835
0.17,14.155425,0.3979119830694752,10.028170565288276,-9.858170565288276
0.17,2.9856737,0.20013944341808904,2.1500134154381465,-1.9800134154381466
0.17,1.211879,0.166677352717641,0.8983184585962066,-0.7283184585962066
0.17,1.0552633,0.17063815894644682,0.7898757342783249,-0.6198757342783249
0.17,1.0165286,0.16672098626388038,0.7615862960508255,-0.5915862960508255
0.17,0.19849156,0.1628138160356551,0.18778823475237694,-0.017788234752376925
0.17,0.15509906,0.16793462922955277,0.15894973622496342,0.011050263775036595
0.17,0.23976812,0.16871219305499466,0.21845134278626463,-0.04845134278626462
0.17,0.2555951,0.16949582452535145,0.22976530170428608,-0.05976530170428607
0.17,0.24681272,0.1702765789482089,0.22385187680581486,-0.05385187680581485
0.17,0.2784934,0.17105834001122788,0.24626288891976736,-0.07626288891976735
0.17,0.28597736,0.17181900973946462,0.2517298472697455,-0.0817298472697455
0.17,0.23537076,0.1698252122399617,0.21570709339670563,-0.04570709339670562
0.17,0.21408169,0.1700631238087205,0.20087611705907993,-0.030876117059079916
0.17,0.11057032,0.17004094085382548,0.1284115041830752,0.04158849581692481
0.17,0.27805603,0.16997879195606114,0.2456328510147196,-0.07563285101471959
0.17,0.21827392,0.16996427577609002,0.20378103223070257,-0.03378103223070256
0.17,0.19013888,0.16995976205045932,0.18408513907454893,-0.014085139074548919
0.17,0.15650943,0.16996875195359834,0.16054723137216464,0.009452768627835367
0.17,0.24582718,0.16998751352000602,0.2230752854191314,-0.053075285419131396
0.17,0.2503815,0.17001234273132854,0.22627075774972788,-0.05627075774972787
0.17,0.2480188,0.17003429489515243,0.22462345040494805,-0.05462345040494804
0.17,0.28260514,0.17005725369913716,0.24884076641816896,-0.07884076641816895
0.48,0.2893559,0.17005912116833966,0.2535668630649699,0.2264331369350301
0.6100000000000001,0.2717723,0.4813385635542655,0.3346421809920008,0.27535781900799927
0.54,0.29954705,0.4944545205690256,0.3580192911701736,0.18198070882982642
0.54,0.30878624,0.5787895280853521,0.38978722565578255,0.15021277434421748
0.48,0.38692042,0.550609753533848,0.436027229846909,0.04397277015309098
0.51,0.4529694,0.5339138784757155,0.47725274749847946,0.03274725250152055
0.58,0.5754045,0.49233608787333916,0.5504839974197029,0.029516002580297074
0.48,0.5655738,0.5155925918865091,0.5505794678106274,-0.0705794678106274
0.51,0.55783385,0.5572609755413921,0.5576619886463043,-0.04766198864630433
0.54,0.53822285,0.49694141744769293,0.5258384234881303,0.014161576511869778
0.58,0.5123976,0.506396170057001,0.5105971628418989,0.06940283715810103
0.44,0.5170378,0.541278909067152,0.5243101450263972,-0.08431014502639717
0.44,0.5518184,0.5591822521348095,0.5540275323527841,-0.11402753235278412
0.48,0.5942194,0.45681312907413507,0.552997489180195,-0.072997489180195
0.44,0.63069755,0.44505601192074895,0.5750050643222269,-0.13500506432222686
0.48,0.6165524,0.47037615314584713,0.5726995300515346,-0.09269953005153464
0.44,0.595003,0.45005632030125853,0.5515190244530332,-0.11151902445303324
0.51,0.58573824,0.4655422626892288,0.5496794349837172,-0.03967943498371718
0.48,0.586328,0.4514175285939871,0.5458548603667169,-0.06585486036671695
0.51,0.57300085,0.4964246029002596,0.5500279503566959,-0.04002795035669593
0.51,0.5621085,0.48652336938548224,0.5394329773884062,-0.029432977388406223
0.54,0.5388146,0.5059013159548689,0.5289406101547315,0.011059389845268552
0.44,0.51198256,0.5122177776542963,0.5120531189694304,-0.0720531189694304
0.51,0.51860654,0.5277656687481193,0.5213542818183597,-0.011354281818359735
22.86,0.5606843,0.46057075428948835,0.5306502729892314,22.32934972701077
22.86,0.9734407,20.379413767372398,6.795232597027667,16.064767402972333
22.86,19.76299,22.45815452850947,20.57153997885313,2.288460021146868
22.86,23.742273,22.86086514753362,23.477851516611164,-0.6178515166111644
22.86,21.121567,22.850237835704576,21.640167854922797,1.219832145077202
22.86,20.610302,22.897224878273253,21.29637963694389,1.5636203630561099
22.86,21.704746,22.94422192329627,22.076589285118764,0.783410714881235
22.86,21.94175,22.882666780523735,22.224025681129778,0.6359743188702218
22.86,21.911472,22.87354692357917,22.200095494920433,0.6599045050795667
22.86,21.666864,22.864433134279516,22.026135314429364,0.8338646855706351
22.86,21.282726,22.855316467932365,21.754504669383618,1.1054953306163817
22.86,20.57632,22.84620080822538,21.257285070043295,1.6027149299567043
22.09,19.689528,22.837064057183607,20.633789383170708,1.456210616829292
22.09,19.524664,22.766703586734984,20.49727638821532,1.592723611784681
22.09,19.729445,22.20247679867733,20.471354299063652,1.618645700936348
22.09,20.657593,22.090503620226457,21.087466782784247,1.0025332172157526
22.09,21.424383,22.091731218239378,21.624587915581678,0.4654120844183218
22.09,20.934877,22.078651286811592,21.27800951720803,0.8119904827919697
22.09,20.727095,22.06558135783814,21.128640426028202,0.9613595739717979
22.09,20.98928,22.082703843106,21.317308246132484,0.772691753867516
22.09,21.052164,22.085262942670045,21.36209350072094,0.7279064992790616
22.09,20.906633,22.087828109879,21.260992094462722,0.8290079055372779
22.09,20.58439,22.090390400040462,21.036190865739677,1.053809134260323
22.09,20.06805,22.09295369684208,20.675521332441296,1.4144786675587042
1.15,19.42509,22.09549590230892,20.2262123540667,-19.0762123540667
1.15,3.3443642,1.3802541344947707,2.7551310394283264,-1.6051310394283265
1.15,2.144083,1.179752016250506,1.8547836084914846,-0.7047836084914847
1.15,1.5917836,1.1462899255500585,1.4581355223580108,-0.3081355223580109
1.15,1.3173604,1.150588419393246,1.2673287513123586,-0.11732875131235865
1.15,1.2095886,1.1466712467106808,1.1907133631775566,-0.040713363177556694
1.15,0.84928954,1.1427640764824551,0.9373319218430519,0.212668078156948
1.15,0.89998883,1.1478848896763532,0.9743576391441168,0.17564236085588314
1.15,0.92631745,1.1486624535017944,0.9930209314851086,0.1569790685148913
1.15,0.8479479,1.1494460849721508,0.9383973471152567,0.21160265288474323
1.15,0.82612705,1.1502268393950081,0.923356983188284,0.22664301681171595
1.15,0.8559065,1.1510086004580276,0.9444371464444761,0.20556285355552384
21.31,0.9132495,1.151769270186265,0.984805424238634,20.325194575761365
21.31,2.4230556,24.006051300599104,8.897954296181776,12.412045703818222
21.31,18.948471,21.70706353058424,19.776048342317363,1.5339516576826355
21.31,19.911957,21.285407728228904,20.323992557726488,0.986007442273511
21.31,19.85515,21.311645170899023,20.292099691406428,1.0179003085935712
21.31,20.429447,21.26242324664285,20.67934059856561,0.6306594014343894
21.31,21.22951,21.21321132484102,21.224620318839026,0.08537968116097261
21.31,21.562504,21.27767373884505,21.47705539466377,-0.16705539466376962
21.31,21.507788,21.287260007155794,21.441629616526622,-0.13162961652662375
21.31,21.103645,21.296852343111457,21.1616076514808,0.1483923485191987
21.31,20.678926,21.306441802019624,20.867180602739676,0.4428193972603225
21.31,20.116241,21.31603226756795,20.476179225253297,0.8338207747467017
1.1,19.201323,21.325601641781496,19.838606731548122,-18.73860673154812
1.1,2.943604,1.1344707973382258,2.4008640978211577,-1.3008640978211576
1.1,1.4880614,1.1059969551971358,1.3734420356634498,-0.2734420356634497
1.1,1.1645398,1.1001591361125787,1.1452255779671812,-0.045225577967181074
1.1,0.9016695,1.1000883868163471,0.9611952052958502,0.13880479470414986
1.1,0.7980361,1.09939514776636,0.8884438437836434,0.2115561562163567
1.1,0.6626257,1.0987119111707133,0.7934515195277428,0.30654848047225725
1.1,0.6656147,1.0996099138200712,0.7958132990580925,0.3041867009419076
1.1,0.66774863,1.0997606409967449,0.7973522233182342,0.3026477766817659
1.1,0.5563863,1.0999174358183341,0.7194456418077407,0.38055435819225936
1.1,0.4738516,1.1000713535924247,0.6617175141805258,0.43828248581947427
1.1,0.45012286,1.1002262780066767,0.6451538828908335,0.45484611710916656
2.61,0.52096766,1.1003601110861465,0.6947854149605561,1.9152145850394438
2.61,0.67365444,2.9610331417814986,1.359868055155757,1.250131944844243
2.61,0.860528,2.6689966355913386,1.4030686300740691,1.2069313699259308
2.61,1.49885,2.6108180913398304,1.8324403827509175,0.7775596172490824
2.61,3.2030196,2.611307917789597,3.0255059341061052,-0.41550593410610537
2.61,3.3647158,2.6045061729094603,3.136652985982335,-0.5266529859823352
2.61,3.4241798,2.5977144304836646,3.176240157125141,-0.566240157125141
2.61,3.3493211,2.606613547848994,3.126508812203209,-0.5165088122032091
2.61,3.2584777,2.607951965518069,3.0633198395333503,-0.4533198395333504
2.61,3.0972965,2.6092964508320593,2.950896384781173,-0.340896384781173
2.61,2.9733095,2.610638059098551,2.8645081196186033,-0.2545081196186034
2.61,2.7831678,2.611980674005204,2.7318115245511096,-0.12181152455110977
3.23,2.858012,2.6133021975770747,2.784598833597158,0.4454011664028421
3.23,3.0794399,2.684461012750133,2.960946201583524,0.26905379841647603
3.23,3.249485,3.138986900303763,3.216335540191532,0.013664459808468088
3.23,3.4529576,3.2291070773586177,3.3858023994679614,-0.15580239946796137
3.23,3.589694,3.228033161610662,3.481195690289229,-0.25119569028922895
3.23,3.6007502,3.2385388499159484,3.4920867642658613,-0.2620867642658613
3.23,3.5958083,3.249054540675575,3.4917821228151604,-0.26178212281516045
3.23,3.559467,3.2352838330123173,3.462211996217172,-0.2322119962171718
3.23,3.5127444,3.233257127619589,3.4288982436707034,-0.1988982436707034
3.23,3.4166574,3.2312364898717765,3.3610311337291114,-0.13103113372911146
3.23,3.3536541,3.2292129750764653,3.316321753851065,-0.086321753851065
3.23,3.17962,3.2271904669213156,3.193891142189737,0.03610885781026285
7.500000000000001,3.210497,3.2251468674313837,3.214891831874007,4.285108168125994
7.26,5.129742,7.269722401488826,5.77173608117968,1.4882639188203202
7.500000000000001,5.9944158,7.460477203304135,6.434234357051421,1.0657656429485796
7.26,6.377669,7.323866889028638,6.661528011425999,0.5984719885740004
7.500000000000001,6.814449,7.430848875858188,6.999369000678598,0.5006309993214026
7.26,7.1871824,7.3450058108268514,7.2345293006211016,0.02547069937889823
7.500000000000001,7.661614,7.448812848958733,7.597773720333982,-0.09777372033398102
7.26,7.483587,7.314753701895204,7.43293685466341,-0.17293685466341024
7.500000000000001,7.3872347,7.448502815826622,7.40561488970038,0.09438511029962093
7.26,7.391558,7.311242097043163,7.367463092751255,-0.10746309275125565
7.500000000000001,7.344291,7.444991210974581,7.3745010406605385,0.12549895933946242
7.26,7.444911,7.307740494645462,7.403759890626915,-0.14375989062691552
7.500000000000001,7.1421666,7.441489608576881,7.2319635337266295,0.2680364662733714
7.26,7.1299515,7.318179902616566,7.1864198826502035,0.0735801173497963
7.500000000000001,7.116826,7.440133927516574,7.213818229631315,0.2861817703686862
7.26,7.0839224,7.318198664182972,7.154205328701304,0.10579467129869613
7.500000000000001,7.124412,7.440152689082982,7.2191339453052175,0.28086605469478343
7.26,7.029042,7.318223493394294,7.115796191542459,0.144203808457541
7.500000000000001,7.2268014,7.4401775182943055,7.290813995768443,0.2091860042315581
7.26,7.1624765,7.3182454455581185,7.2092070511784225,0.050792948821577255
7.500000000000001,7.1600676,7.440199470458129,7.24410728643468,0.25589271356532084
7.26,7.517968,7.318268404362104,7.458058304893225,-0.19805830489322496
7.500000000000001,7.5474143,7.440222429262114,7.515256666370187,-0.015256666370186522
7.26,7.047802,7.318270271831307,7.1289424348513935,0.13105756514860634
8.39,6.691769,7.440224296731317,6.916305648470688,1.4736943515293124
8.39,6.835278,7.410704773419404,7.007905914829167,1.3820940851708334
8.39,7.314745,8.22623893843487,7.5881929095578045,0.8018070904421961
8.39,7.8558145,8.388820151121175,8.01571592868291,0.3742840713170903
8.39,8.21812,8.386991042983512,8.268780858961337,0.12121914103866338
8.39,8.269692,8.399461775645268,8.308623381860452,0.081376618139549
8.39,8.225427,8.421247518013748,8.284172623858105,0.10582737614189597
8.39,8.1242,8.398859639297369,8.20659781984402,0.18340218015597998
8.39,8.121847,8.393224424574168,8.203260708109555,0.18673929189044536
8.39,8.069499,8.392238966756628,8.166321489373912,0.22367851062608857
8.39,8.267567,8.386606942630841,8.303278456156562,0.08672154384343855
8.39,8.467979,8.385619614405963,8.44327091583119,-0.053270915831189924
1.33,7.9828033,8.379967505585556,8.101952489987434,-6.771952489987434
1.33,3.7328,1.0329177476621585,2.9228352642553124,-1.5928352642553123
1.33,3.2420762,1.279499447102861,2.6533030707107534,-1.3233030707107534
1.33,2.5352714,1.3289101712500857,2.173362994688625,-0.8433629946886247
1.33,1.1268814,1.3286373400594047,1.187408149477996,0.14259185052200407
1.33,0.90096575,1.3343919682745748,1.0309936080051845,0.2990063919948156
1.33,0.83475876,1.340156598944086,0.9863781483348065,0.34362185166519355
1.33,0.8859633,1.332608980504362,1.0199570444129968,0.31004295558700323
1.33,0.959772,1.3315060343835017,1.0712922081498284,0.2587077918501717
1.33,0.8650149,1.3304091559075562,1.0046332207388653,0.3253667792611348
1.33,0.77530885,1.3293094003841126,0.9415090116454614,0.38849098835453866
1.33,0.7029581,1.32821065150083,0.8905338770222095,0.43946612297779053
0.99,0.7453499,1.3270908112827657,0.9198721796126281,0.07012782038737186
0.99,0.788318,1.2863535328732223,0.9377286585577217,0.052271341442278296
0.99,0.8046983,1.040360740652398,0.8753970498534189,0.11460295014658106
0.99,0.842907,0.9909056505953819,0.8873065956054792,0.10269340439452079
0.99,0.8378816,0.9910401938844798,0.8838292164352262,0.10617078356477383
0.99,0.74913335,0.9852565333093684,0.8199703147663319,0.17002968523366813
0.99,0.7639831,0.9794828751885973,0.8286330468417431,0.1613669531582569
0.99,0.78448564,0.987048473434598,0.8452544811001272,0.14474551889987275
0.99,0.835002,0.9881889426882728,0.8809581037812133,0.10904189621878668
0.99,0.73306954,0.9893354795868626,0.8099493487624952,0.18005065123750474
0.99,0.6102511,0.9904791394379544,0.724319533214176,0.265680466785824
0.99,0.5212078,0.9916238059292071,0.6623326138761589,0.32766738612384105
16.56,0.58393323,0.9927473810856778,0.7065774676664245,15.853422532333575
16.56,3.1808474,17.75301667227322,7.552498168986957,9.007501831013041
16.56,19.219269,16.757346794537984,18.480692685822333,-1.9206926858223348
16.56,18.089254,16.55813907414219,17.629919665663067,-1.0699196656630683
16.56,17.366192,16.559332528245996,17.124134933034348,-0.5641349330343495
16.56,17.177883,16.536071753767956,16.985340675910663,-0.4253406759106646
16.56,16.939981,16.512820981744262,16.811833194852866,-0.2518331948528676
16.56,17.176058,16.543278658205406,16.986224785510938,-0.42622478551093934
16.56,17.420546,16.54781724192345,17.158726859741343,-0.598726859741344
16.56,17.388865,16.55236189328641,17.137914866814047,-0.5779148668140479
16.56,17.387764,16.55690366760187,17.138506753967086,-0.578506753967087
16.56,17.62068,16.56144644855749,17.302910874722276,-0.742910874722277
17.88,18.113514,16.56596813817833,17.64925084489588,0.23074915510411742
17.88,18.011139,16.719065176442683,17.623517396865914,0.256482603134085
17.88,17.943686,17.689488353168784,17.86742745764131,0.012572542358689986
17.88,18.065065,17.88138216249271,18.009960715031994,-0.12996071503199502
17.88,18.174768,17.878795837106512,18.085977076632442,-0.20597707663244336
17.88,17.862486,17.90117917563709,17.87409441812692,0.005905581873079768
17.88,17.760643,17.923572516622006,17.809522537762483,0.07047746223751616
17.88,18.176565,17.89424408589991,18.09187017248628,-0.21187017248628237
17.88,18.38503,17.889907982327518,18.23649501585304,-0.3564950158530422
17.88,18.307295,17.885577946400034,18.18078072187167,-0.3007807218716714
17.88,18.264286,17.881245033425053,18.14937361683904,-0.26937361683904015
17.88,18.4076,17.876913127090237,18.248394784684688,-0.3683947846846891
3.23,18.920952,17.872560129420638,18.606435656624043,-15.376435656624043
3.23,3.1080353,1.4960669725841733,2.624444678834273,0.6055553211657272
3.23,2.2293491,2.9385629369650714,2.442113295132948,0.7878867048670521
3.23,1.443679,3.226414742428409,1.9784996237630688,1.2515003762369312
3.23,1.1349628,3.224177068413058,1.7617270291867133,1.4682729708132867
3.23,1.8563349,3.257759334298908,2.2767622423329765,0.9532377576670235
3.23,2.302566,3.291351602639098,2.5992017020479854,0.6307982979520146
3.23,2.6098895,3.2473544616043895,2.8011288762849667,0.42887112371503333
3.23,2.507521,3.2408409254625914,2.7275167191289507,0.5024832808710493
3.23,1.9859953,3.2343334569657083,2.3604967271722623,0.8695032728277376
3.23,1.8351973,3.227823111421327,2.2529849515576545,0.9770150484423454
3.23,1.9600168,3.2213137725171066,2.3384059024803823,0.8915940975196177
3.56,2.5130854,3.2147833422781047,2.7235946983087365,0.8364053016912636
3.56,2.5125663,3.272116865042457,2.740431376613262,0.8195686233867381
3.56,2.4919775,3.5118339182647955,2.797934275439766,0.7620657245602342
3.56,2.6309383,3.5597907333796064,2.9095938829548604,0.6504061170451396
3.56,2.8968859,3.5594769933963097,3.0956631911738004,0.46433680882619965
3.56,3.0198429,3.565061940893976,3.183408616943791,0.3765913830562089
3.56,3.1554043,3.5706568908459833,3.279980037682262,0.2800199623177382
3.56,3.0892017,3.5633315255928135,3.231440508207324,0.3285594917926762
3.56,2.9464319,3.5622615708745196,3.1311807572196924,0.4288192427803077
3.56,2.624066,3.561197683801141,2.9052053868740457,0.6547946131259543
3.56,2.5601773,3.560130919680264,2.8601632058814963,0.6998367941185037
3.56,2.6781409,3.5590651621995484,2.9424179939799937,0.6175820060200063
0.82,2.9999955,3.5579783133840506,3.1673901580624566,-2.3473901580624568
0.82,2.4520578,1.1199461865526217,2.052424258950406,-1.232424258950406
0.82,1.2585212,0.864422646803527,1.1402915793785062,-0.3202915793785063
0.82,0.9409496,0.8178753748113412,0.9040273773245364,-0.08402737732453647
0.82,0.8030106,0.820969332772161,0.8083982288592056,0.011601771140794304
0.82,0.5686363,0.815525033632058,0.6427029058215434,0.17729709417845652
0.82,0.2591885,0.8100907369462947,0.42445917563165125,0.3955408243683487
0.82,0.22691143,0.8172118288191863,0.4040015427853974,0.41599845721460255
0.82,0.31385475,0.818286315267728,0.46518422352237887,0.3548157764776211
0.82,0.33658674,0.8193668693611843,0.4814207753333396,0.33857922466666035
0.82,0.35991624,0.8204445464071426,0.4980747317271469,0.32192526827285306
0.82,0.3688154,0.8215232300932618,0.5046277377657715,0.31537226223422843
0.98,0.41195247,0.8225808224445994,0.5351409642507557,0.44485903574924424
0.98,0.3302107,0.40633722499289066,0.3530486513533531,0.6269513486466469
0.98,0.30576336,0.9253573897756182,0.49164156443706286,0.4883584355629371
0.98,0.35724705,0.9980306584414886,0.5494821367495372,0.4305178632504628
0.98,0.45926437,0.978295929633457,0.6149738388666148,0.36502616113338515
0.98,0.45366204,0.9867654493286937,0.6135930566440443,0.3664069433559557
0.98,0.54328823,0.9952449714782705,0.6788752663029096,0.30112473369709036
0.98,0.5736807,0.9841413020536702,0.6968188948466003,0.28318110515339967
0.98,0.6676176,0.9825104934917424,0.7620854743405143,0.21791452565948566
0.98,0.8267554,0.9808857525747301,0.8729945143866921,0.10700548561330792
0.98,0.83980924,0.9792581346102196,0.8816439250250947,0.09835607497490528
0.98,0.79498667,0.9776315232858699,0.8497801400645267,0.13021985993547325
0.06,0.77824503,0.9759838206267383,0.8375666858761318,-0.7775666858761319
0.06,0.6985695,0.04066460709965922,0.5011980134880445,-0.4411980134880445
0.06,0.48407242,0.057451518019793146,0.3560861244919174,-0.2960861244919174
0.06,0.6038531,0.06033715312972904,0.4407983295479275,-0.3807983295479275
0.06,0.49038792,0.060007984050166385,0.36127391785623186,-0.30127391785623187
0.06,0.2980976,0.06033282930520367,0.2267681854810333,-0.1667681854810333
0.06,0.1832199,0.060667677014582116,0.14645422985837242,-0.08645422985837242
0.06,0.13587923,0.06023216054461031,0.11318511901981124,-0.05318511901981124
0.06,0.23416978,0.06018493930588484,0.18197433110353445,-0.12197433110353445
0.06,0.23286374,0.06014378571207421,0.18104775631783931,-0.12104775631783932
0.06,0.21396463,0.06009975507076429,0.16780516023048264,-0.10780516023048264
0.06,0.18464923,0.06005673106961587,0.14727148357466796,-0.08727148357466796
1.25,0.18662448,0.059992615733685195,0.1486349185568518,1.1013650814431482
1.25,0.1976044,0.9453871050130762,0.42193921395097483,0.8280607860490252
1.25,0.23455037,1.2062575570440717,0.5260625235943921,0.7239374764056079
1.25,0.1611133,1.2527604631264662,0.4886074597591059,0.7613925402408941
1.25,0.31002235,1.2489395845048505,0.5916975214216971,0.6583024785783029
1.25,0.25885406,1.2543548512850127,0.557504289743123,0.692495710256877
1.25,0.29228878,1.2597801205195152,0.5825361806356062,0.6674638193643938
1.25,0.29615307,1.2526770084529004,0.583110251677897,0.666889748322103
1.25,0.37638173,1.2516400451371736,0.6389592125686904,0.6110407874313096
1.25,0.39303437,1.2506091494663614,0.650306788483383,0.599693211516617
1.25,0.41805494,1.2495753767480515,0.6675110738393683,0.5824889261606317
1.25,0.47951534,1.248542610669902,0.7102235109403047,0.5397764890596953
0.09,0.535825,1.2474887532569712,0.7493241371684594,-0.6593241371684594
0.09,0.388466,0.05330181422000724,0.2879167429869342,-0.1979167429869342
0.09,0.30543178,0.08717561776802468,0.23995492340733268,-0.14995492340733269
0.09,0.30491897,0.09151516191037569,0.24089782482943556,-0.15089782482943556
0.09,0.3148099,0.08996226465248094,0.24735559274418065,-0.15735559274418065
0.09,0.23720717,0.09045679062502283,0.19318206028609483,-0.10318206028609483
0.09,0.1910979,0.09096131905190444,0.16105692632279484,-0.07105692632279484
0.09,0.14976183,0.0903035493953786,0.13192434545647386,-0.04192434545647386
0.09,0.2588213,0.0902233367540855,0.2082419237309223,-0.1182419237309223
0.09,0.24587023,0.09014919175770798,0.19915392417927658,-0.10915392417927658
0.09,0.22526692,0.09007216971383182,0.1847084943093827,-0.09470849430938269
0.09,0.20342208,0.08999615431011718,0.1693943068781674,-0.0793943068781674
0.94,0.20657496,0.0898990475716196,0.17157218776887662,0.7684278122311233
0.94,0.2281759,1.6723752681539943,0.6614357104339149,0.27856428956608503
0.94,0.27764335,1.0209077805841478,0.500622683527008,0.43937731647299194
0.94,0.3357908,0.9220232048134989,0.5116605203599032,0.4283394796400968
0.94,0.54617727,0.9420878981447465,0.6649504369168355,0.2750495630831644
0.94,0.54749477,0.9305274263995694,0.6624045729630531,0.27759542703694684
0.94,0.66392326,0.9189891376092877,0.74044304078802,0.1995569592119799
0.94,0.57026356,0.9340719595071738,0.6794060980831702,0.26059390191682974
0.94,0.44967344,0.936315374881709,0.5956660147639168,0.34433398523608316
0.94,0.3635833,0.938544274076274,0.5360715920044336,0.4039284079955664
0.94,0.37837452,0.9407876894508093,0.5470984753857341,0.39290152461426586
0.94,0.42176357,0.943026591099714,0.5781424838773652,0.3618575161226347
0.94,0.5112422,0.9452700064742492,0.6414505687404849,0.29854943125951505
0.94,0.5484836,0.9398656623888831,0.6658982110419518,0.27410178895804815
0.94,0.5761844,0.9398656623888831,0.6852887744107491,0.25471122558925086
0.94,0.6355344,0.9398844239552904,0.7268393868637112,0.21316061313628876
0.94,0.6609765,0.9398844239552904,0.7446489096117046,0.19535109038829535
0.94,0.6579833,0.9399092531666126,0.7425610971589376,0.19743890284106236
0.94,0.66925234,0.9399092531666126,0.7504494005580237,0.18955059944197628
0.94,0.67068565,0.9399312053304365,0.751459321921511,0.18854067807848895
0.94,0.6508865,0.9399312053304365,0.7375998901778892,0.20240010982211076
0.94,0.55596006,0.9399541641344216,0.6711583003124472,0.2688416996875528
0.94,0.38460013,0.9399541641344216,0.5512063333114858,0.3887936666885141
0.94,0.3881572,0.9399560316036247,0.5536968454012305,0.3863031545987694
2.68,0.38442412,0.9399560316036247,0.5510836791285904,2.1289163208714097
2.68,0.51812613,4.8959589003781305,1.8314759773987477,0.8485240226012525
2.68,1.5572091,3.015754546948922,1.994772764631704,0.6852272353682962
2.68,2.4535637,2.6667941962143504,2.5175329058903673,0.1624670941096329
2.68,3.126947,2.685730334404827,2.99458189805857,-0.31458189805856973
2.68,3.7110398,2.6449924460238616,3.391225530361724,-0.7112255303617236
2.68,3.4378662,2.604264560097237,3.187785631762081,-0.507785631762081
2.68,3.2308776,2.6576143147735234,3.058898671453847,-0.3788986714538467
2.68,3.033269,2.665551012955937,2.922953527153383,-0.2429535271533827
2.68,2.973079,2.673493778783266,2.8832034166092226,-0.20320341660922248
2.68,2.9031467,2.6814336675630965,2.83663267976722,-0.15663267976721995
2.68,2.6080372,2.689374562983088,2.6324383483184493,0.04756165168155091
1.37,2.2152786,2.697294367068298,2.3598832878808045,-0.9898832878808044
1.37,1.7134159,1.656341746279471,1.6962935952034215,-0.3262935952034214
1.37,1.2720952,1.41359527065698,1.314545184953045,0.05545481504695515
1.37,1.0424203,1.3685019076972098,1.1402447272869616,0.22975527271303853
1.37,1.004103,1.3709053244371243,1.1141436657362886,0.25585633426371146
1.37,0.93495965,1.3656307060145252,1.0641609901971494,0.3058390098028507
1.37,0.8066116,1.3603660900462669,0.9727379388531745,0.3972620611468256
1.37,0.9711874,1.3672649287326033,1.0900106706363826,0.27998932936361753
