"kode_kelompok","kode_komoditi","tahun","bulan","bahan_makanan","masukan","keluaran","impor","ekspor","perubahan_stok","harga_konsumen","harga_produsen","curah_hujan_mm","suhu_rata_celsius","luas_panen_ha","produktivitas_ton_ha","populasi_indonesia","nama_komoditi","kalori_per_100g","protein_per_100g"
"04","0402","2024","12","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0708","2024","11","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","11","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","11","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","11","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0701","2024","11","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","11","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","11","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","11","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","11","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","11","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","11","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","11","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","11","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","11","12.7474","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","11","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","11","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","11","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","11","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","11","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","11","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","10","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","10","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","10","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","10","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","10","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","10","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","10","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","10","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","10","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","10","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","10","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","10","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","10","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","10","14.7320","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","10","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","10","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","10","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","10","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","10","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","10","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","9","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","9","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","9","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","9","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","9","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","9","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","9","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","9","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","9","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","9","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","9","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","9","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","9","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","9","16.3043","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","9","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","9","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","9","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","9","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","9","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","9","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","8","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","8","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","8","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","8","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","8","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","8","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","8","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","8","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","8","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","8","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","8","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","8","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","8","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","8","16.2631","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","8","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","8","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","8","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","8","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","8","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","8","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","7","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","7","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","7","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","7","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","7","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","7","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","7","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","7","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","7","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","7","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","7","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","7","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","7","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","7","13.6704","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","7","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","7","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","7","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","7","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","7","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","7","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","6","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","6","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","6","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","6","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","6","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","6","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0708","2024","6","338.6725","0.0000","338.9392","0.0042","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0709","2024","6","3.1858","0.0000","3.1883","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0710","2024","6","49.4325","0.0000","49.4325","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0711","2024","6","0.1275","0.0000","0.1283","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"01","0102","2024","6","3265.4167","4367.6667","2533.7500","387.1667","0.0000","344.5000","15960.0000","11970.0000","2333.33","27.13","6081000.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0103","2024","6","963.0000","1709.1667","1263.5000","190.7500","4.5833","79.6667",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0104","2024","6","18.5833","0.0000","18.3333","0.3333","0.0833","0.0000",NULL,NULL,NULL,NULL,NULL,NULL,"280500000","Gabah","360.00","7.50"
"01","0105","2024","6","15.3630","0.0000","0.0000","884.8333","0.0000","0.0000","15960.0000","11970.0000","2333.33","27.13","0.00","6.1200","280500000","Gabah","360.00","7.50"
"01","0106","2024","6","621.9167","862.6667","621.1667","7.8333","4.2500","0.0000","15960.0000","11970.0000","2333.33","27.13","1490800.00","6.1200","280500000","Gabah","360.00","7.50"
"04","0402","2024","6","57.8833","72.4475","43.4683","23.6292","0.0475","0.0000","68400.0000","51300.0000","2333.33","27.13","347748.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0403","2024","6","242.1825","0.0000","24.7625","225.0975","0.2258","0.0000","68400.0000","51300.0000","2333.33","27.13","198098.67","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0404","2024","6","15.6858","0.0000","10.0325","7.6917","1.1217","0.0000","68400.0000","51300.0000","2333.33","27.13","80262.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0405","2024","6","319.6317","0.0000","966.4350","0.3883","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","7731480.00","1.6320","280500000","Kacang Hijau","663.00","18.80"
"04","0406","2024","6","54.8725","611.9025","152.9758","0.0000","0.0000","0.0000","68400.0000","51300.0000","2333.33","27.13","1223804.87","1.6320","280500000","Kacang Hijau","663.00","18.80"
"07","0701","2024","5","49.9200","49812.8008","35.8108","14.1492","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0703","2024","5","3.9808","5873.8700","3.9842","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0704","2024","5","2.9333","3601.7875","2.6050","0.3317","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0705","2024","5","0.0800","110.7750","0.0800","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0706","2024","5","9.4733","13379.8308","9.0275","0.4542","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
"07","0707","2024","5","13.0275","0.0000","13.0375","0.0000","0.0000","0.0000","205200.0000","133380.0000","2333.33","27.13",NULL,NULL,"280500000","Daging Ayam Buras","165.00","21.00"
