kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
01,0102,Beras,2023,11,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,87.55,87.55,87.03083333333335,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2023,12,2463.5833,2591.75,284.0,0.0833,344.5,15575.0,11681.25,277500000,1875.0,27.1,6220200.0,6.0525,360.0,6.8,0.7,24.32,87.55,1.65,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,81.32,2263.25,87.55,87.55,87.55,7.66109198229219,33.33,9.3396,9.88,0.0,0,0,0,0
01,0102,Beras,2024,1,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,96.63333333333333,92.09166666666665,89.82083333333333,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,2,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,114.8,3265.4167,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,105.71666666666665,96.63333333333333,92.09166666666665,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,3,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,114.8,3265.4167,87.55,2463.5833,87.55,2463.5833,87.55,2463.5833,114.8,101.175,94.3625,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,4,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,87.55,2463.5833,114.8,105.71666666666665,96.63333333333333,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,5,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,87.55,2463.5833,114.8,110.25833333333333,98.90416666666668,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,6,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,87.55,2463.5833,114.8,114.8,101.175,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,7,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,114.8,3265.4167,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,114.8,114.8,103.44583333333333,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,8,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,114.8,3265.4167,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,114.8,114.8,105.71666666666665,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,9,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,114.8,3265.4167,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,114.8,114.8,107.9875,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,10,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,114.8,3265.4167,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,114.8,114.8,110.25833333333334,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,11,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,114.8,3265.4167,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,114.8,114.8,112.52916666666665,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0102,Beras,2024,12,3265.4167,2533.75,387.1667,0.0,344.5,15960.0,11970.0,280500000,2333.33,27.13,6081000.0,6.12,360.0,6.8,0.7,31.89,114.8,2.17,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,114.8,3265.4167,114.8,3265.4167,114.8,3265.4167,87.55,2463.5833,114.8,114.8,114.8,31.1250713877784,33.33,9.033,13.25,0.0,0,0,0,0
01,0103,Jagung,2023,1,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,2,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.66,18.0,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,3,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.66,18.0,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,4,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,5,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,6,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,7,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,8,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,9,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,10,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,11,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2023,12,18.0,1231.1667,98.4167,7.6667,29.6667,,,277500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.1667,0.66,0.66,0.66,0.0,,4.4366,7.4,0.62,0,0,0,0
01,0103,Jagung,2024,1,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.66,18.0,0.66,18.0,0.66,18.0,0.66,18.0,11.89,6.2749999999999995,3.4675,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,2,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,34.35,963.0,0.66,18.0,0.66,18.0,0.66,18.0,23.120000000000005,11.89,6.2749999999999995,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,3,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,34.35,963.0,0.66,18.0,0.66,18.0,0.66,18.0,34.35,17.505,9.082500000000001,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,4,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,34.35,963.0,34.35,963.0,0.66,18.0,0.66,18.0,34.35,23.12,11.89,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,5,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,34.35,963.0,34.35,963.0,0.66,18.0,0.66,18.0,34.35,28.735000000000003,14.6975,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,6,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-06-01,2024-06,2,1,0,0,1.2246467991473532e-16,-1.0,34.35,963.0,34.35,963.0,0.66,18.0,0.66,18.0,34.35,34.35,17.505,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,7,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-07-01,2024-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,34.35,963.0,34.35,963.0,34.35,963.0,0.66,18.0,34.35,34.35,20.312500000000004,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,8,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-08-01,2024-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,34.35,963.0,34.35,963.0,34.35,963.0,0.66,18.0,34.35,34.35,23.12,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,9,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-09-01,2024-09,3,2,1,0,-1.0,-1.8369701987210297e-16,34.35,963.0,34.35,963.0,34.35,963.0,0.66,18.0,34.35,34.35,25.927500000000006,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,10,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-10-01,2024-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,34.35,963.0,34.35,963.0,34.35,963.0,0.66,18.0,34.35,34.35,28.735,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,11,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-11-01,2024-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,34.35,963.0,34.35,963.0,34.35,963.0,0.66,18.0,34.35,34.35,31.542500000000004,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0103,Jagung,2024,12,963.0,1263.5,190.75,4.5833,79.6667,,,280500000,,,,,365.0,9.4,4.7,9.41,34.35,0.88,2024-12-01,2024-12,4,2,0,1,-2.4492935982947064e-16,1.0,34.35,963.0,34.35,963.0,34.35,963.0,0.66,18.0,34.35,34.35,34.35,5104.545454545455,,4.5045,13.12,0.36,0,0,0,0
01,0104,Jagung Basah,2023,1,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-01-01,2023-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.32333333333333336,0.36166666666666675,0.38083333333333336,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,2,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-02-01,2023-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.17,18.4167,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.24666666666666667,0.32333333333333336,0.36166666666666664,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,3,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-03-01,2023-03,1,1,1,1,1.0,6.123233995736766e-17,0.17,18.4167,0.4,41.6667,0.4,41.6667,0.4,41.6667,0.17,0.285,0.3425,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,4,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-04-01,2023-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.4,41.6667,0.17,0.24666666666666667,0.3233333333333333,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,5,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-05-01,2023-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.4,41.6667,0.17,0.20833333333333337,0.30416666666666664,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,6,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-06-01,2023-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.4,41.6667,0.17,0.17,0.28500000000000003,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,7,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-07-01,2023-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.17,0.17,0.26583333333333337,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,8,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-08-01,2023-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.17,0.17,0.24666666666666667,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,9,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-09-01,2023-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.17,0.17,0.2275,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,10,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-10-01,2023-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.17,0.17,0.20833333333333334,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,11,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-11-01,2023-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.17,0.17,0.1891666666666667,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2023,12,18.4167,18.1667,0.3333,0.1667,0.0,,,277500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2023-12-01,2023-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.4,41.6667,0.17,0.17,0.17,-57.49999999999999,,0.0655,1.8,0.92,0,0,0,0
01,0104,Jagung Basah,2024,1,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-01-01,2024-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,2,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-02-01,2024-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.17,18.5833,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,3,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-03-01,2024-03,1,1,1,1,1.0,6.123233995736766e-17,0.17,18.5833,0.17,18.4167,0.17,18.4167,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,4,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-04-01,2024-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
01,0104,Jagung Basah,2024,5,18.5833,18.3333,0.3333,0.0833,0.0,,,280500000,,,,,96.0,3.5,1.2,0.18,0.17,0.01,2024-05-01,2024-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.17,18.5833,0.17,18.5833,0.17,18.4167,0.17,18.4167,0.17,0.17,0.17,0.0,,0.0654,1.78,0.45,0,0,0,0
