kode_kelompok,kode_komoditi,nama_komoditi,tahun,bulan,bahan_makanan,produksi,impor,ekspor,perubahan_stok,harga_konsumen,harga_produsen,populasi_indonesia,curah_hujan_mm,suhu_rata_celsius,luas_panen_ha,produktivitas_ton_ha,kalori_per_100g,protein_per_100g,lemak_per_100g,gram_per_capita_per_day,kalori_per_capita_per_day,protein_per_capita_per_day,date,year_month,quarter,semester,is_harvest_season,is_rainy_season,month_sin,month_cos,kalori_lag_1,bahan_makanan_lag_1,kalori_lag_3,bahan_makanan_lag_3,kalori_lag_6,bahan_makanan_lag_6,kalori_lag_12,bahan_makanan_lag_12,kalori_ma_3,kalori_ma_6,kalori_ma_12,kalori_growth_yoy,price_margin,production_per_capita,import_ratio,export_ratio,is_crisis_1998,is_crisis_2008,is_el_nino_2015,is_pandemic
01,0102,Beras,2021,7,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,94.03,2588.0,93.99333333333334,93.97500000000001,93.97500000000001,0.0,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,8,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,93.95666666666666,93.97500000000001,93.97500000000001,0.0,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,8,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,94.03,2588.0,93.99333333333334,93.97500000000001,93.97500000000001,0.0,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,9,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,93.95666666666666,93.97500000000001,93.97499999999998,0.0,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,9,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,94.03,2588.0,93.99333333333334,93.97500000000001,93.97500000000001,0.0,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,10,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,93.95666666666666,93.97500000000001,93.97500000000001,0.0,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,10,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,94.03,2588.0,93.99333333333334,93.97500000000001,93.97500000000001,0.0,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,11,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,93.95666666666666,93.97500000000001,93.97500000000001,0.0,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,11,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,94.03,2588.0,93.99333333333334,93.97500000000001,93.97500000000001,0.0,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2021,12,2585.0833,2640.5,32.25,0.3333,16.4167,14280.0,10710.0,271500000,2875.0,27.04,6337200.0,5.9175,360.0,6.8,0.7,26.09,93.92,1.77,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,93.95666666666666,93.97500000000001,93.97500000000001,0.0,33.33,9.7256,1.21,0.01,0,0,0,1
01,0102,Beras,2021,12,2588.0,2613.0,34.0,0.3333,-12.4167,14280.0,10710.0,271500000,2875.0,27.04,6271200.0,5.9175,360.0,6.8,0.7,26.12,94.03,1.78,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,93.92,2585.0833,93.92,2585.0833,94.03,2588.0,94.03,2588.0,93.99333333333334,93.97500000000001,93.97500000000001,0.0,33.33,9.6243,1.28,0.01,0,0,0,1
01,0102,Beras,2022,1,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,94.03,2588.0,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,89.75666666666666,91.875,92.925,-13.415672913117561,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,2,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,81.32,2263.25,93.92,2585.0833,94.03,2588.0,94.03,2588.0,85.55666666666666,89.75666666666666,91.86583333333333,-13.516962671487832,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,3,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,81.32,2263.25,94.03,2588.0,93.92,2585.0833,93.92,2585.0833,81.32,87.65666666666668,90.81583333333333,-13.415672913117561,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,4,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,81.32,2263.25,81.32,2263.25,94.03,2588.0,94.03,2588.0,81.32,85.53833333333334,89.75666666666666,-13.516962671487832,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,5,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,81.32,2263.25,81.32,2263.25,93.92,2585.0833,93.92,2585.0833,81.32,83.43833333333333,88.70666666666666,-13.415672913117561,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,6,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,81.32,2263.25,81.32,2263.25,94.03,2588.0,94.03,2588.0,81.32,81.32,87.6475,-13.516962671487832,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,7,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,81.32,2263.25,81.32,2263.25,81.32,2263.25,93.92,2585.0833,81.32,81.32,86.59749999999998,-13.415672913117561,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,8,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,81.32,2263.25,81.32,2263.25,81.32,2263.25,94.03,2588.0,81.32,81.32,85.53833333333334,-13.516962671487832,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,9,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,81.32,2263.25,81.32,2263.25,81.32,2263.25,93.92,2585.0833,81.32,81.32,84.48833333333333,-13.415672913117561,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,10,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,81.32,2263.25,81.32,2263.25,81.32,2263.25,94.03,2588.0,81.32,81.32,83.42916666666666,-13.516962671487832,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,11,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,81.32,2263.25,81.32,2263.25,81.32,2263.25,93.92,2585.0833,81.32,81.32,82.37916666666666,-13.415672913117561,33.33,9.5753,1.34,0.0,0,0,0,1
01,0102,Beras,2022,12,2263.25,2628.4167,35.75,0.0833,338.6667,15120.0,11340.0,274500000,2750.0,27.07,6308200.0,5.985,360.0,6.8,0.7,22.59,81.32,1.54,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,81.32,2263.25,81.32,2263.25,81.32,2263.25,94.03,2588.0,81.32,81.32,81.32,-13.516962671487832,33.33,9.5753,1.34,0.0,0,0,0,1
01,0103,Jagung,2021,1,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.8,21.8333,0.8,21.8333,0.8,21.75,0.8,21.75,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,2,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.8,22.0,0.8,21.75,0.8,21.8333,0.8,21.8333,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,3,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-03-01,2021-03,1,1,1,1,1.0,6.123233995736766e-17,0.8,22.0,0.8,21.8333,0.8,21.75,0.8,21.75,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,4,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-04-01,2021-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.8,22.0,0.8,22.0,0.8,21.8333,0.8,21.8333,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,5,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-05-01,2021-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.8,22.0,0.8,22.0,0.8,21.75,0.8,21.75,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,6,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-06-01,2021-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.8,22.0,0.8,22.0,0.8,21.8333,0.8,21.8333,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,7,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-07-01,2021-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.8,22.0,0.8,22.0,0.8,22.0,0.8,21.75,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,8,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-08-01,2021-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.8,22.0,0.8,22.0,0.8,22.0,0.8,21.8333,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,9,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-09-01,2021-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.8,22.0,0.8,22.0,0.8,22.0,0.8,21.75,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,10,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-10-01,2021-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.8,22.0,0.8,22.0,0.8,22.0,0.8,21.8333,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,11,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-11-01,2021-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.8,22.0,0.8,22.0,0.8,22.0,0.8,21.75,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2021,12,22.0,1117.9167,97.5,5.6667,-4.1667,,,271500000,,,,,365.0,9.4,4.7,0.22,0.8,0.02,2021-12-01,2021-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.8,22.0,0.8,22.0,0.8,22.0,0.8,21.8333,0.8,0.8,0.8,0.0,,4.1176,8.02,0.51,0,0,0,1
01,0103,Jagung,2022,1,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-01-01,2022-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.8,22.0,0.8,22.0,0.8,22.0,0.8,22.0,0.7533333333333334,0.7766666666666667,0.7883333333333334,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,2,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-02-01,2022-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.66,18.1667,0.8,22.0,0.8,22.0,0.8,22.0,0.7066666666666667,0.7533333333333334,0.7766666666666667,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,3,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-03-01,2022-03,1,1,1,1,1.0,6.123233995736766e-17,0.66,18.1667,0.8,22.0,0.8,22.0,0.8,22.0,0.66,0.7300000000000001,0.7650000000000001,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,4,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-04-01,2022-04,2,1,1,0,0.8660254037844387,-0.4999999999999998,0.66,18.1667,0.66,18.1667,0.8,22.0,0.8,22.0,0.66,0.7066666666666667,0.7533333333333334,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,5,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-05-01,2022-05,2,1,1,0,0.49999999999999994,-0.8660254037844387,0.66,18.1667,0.66,18.1667,0.8,22.0,0.8,22.0,0.66,0.6833333333333335,0.7416666666666667,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,6,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-06-01,2022-06,2,1,0,0,1.2246467991473532e-16,-1.0,0.66,18.1667,0.66,18.1667,0.8,22.0,0.8,22.0,0.66,0.66,0.7300000000000001,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,7,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-07-01,2022-07,3,2,0,0,-0.4999999999999997,-0.8660254037844388,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.8,22.0,0.66,0.66,0.7183333333333334,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,8,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-08-01,2022-08,3,2,0,0,-0.8660254037844384,-0.5000000000000004,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.8,22.0,0.66,0.66,0.7066666666666667,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,9,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-09-01,2022-09,3,2,1,0,-1.0,-1.8369701987210297e-16,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.8,22.0,0.66,0.66,0.695,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,10,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-10-01,2022-10,4,2,1,0,-0.8660254037844386,0.5000000000000001,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.8,22.0,0.66,0.66,0.6833333333333332,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,11,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-11-01,2022-11,4,2,1,1,-0.5000000000000004,0.8660254037844384,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.8,22.0,0.66,0.66,0.6716666666666667,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0103,Jagung,2022,12,18.1667,1377.25,90.1667,13.5,33.1667,,,274500000,,,,,365.0,9.4,4.7,0.18,0.66,0.02,2022-12-01,2022-12,4,2,0,1,-2.4492935982947064e-16,1.0,0.66,18.1667,0.66,18.1667,0.66,18.1667,0.8,22.0,0.66,0.66,0.66,-17.500000000000004,,5.0173,6.14,0.98,0,0,0,1
01,0104,Jagung Basah,2021,1,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-01-01,2021-01,1,1,0,1,0.49999999999999994,0.8660254037844387,0.7,71.0833,0.7,71.0833,0.69,70.9167,0.69,70.9167,0.6066666666666666,0.6516666666666667,0.6733333333333333,-37.68115942028986,,0.1624,0.56,0.0,0,0,0,1
01,0104,Jagung Basah,2021,2,44.3333,44.0833,0.25,0.0,0.0,,,271500000,,,,,96.0,3.5,1.2,0.45,0.43,0.02,2021-02-01,2021-02,1,1,0,1,0.8660254037844386,0.5000000000000001,0.43,44.3333,0.69,70.9167,0.7,71.0833,0.7,71.0833,0.52,0.6066666666666666,0.6508333333333333,-38.57142857142857,,0.1624,0.56,0.0,0,0,0,1
