tahun,bulan,total_kalori_hari,jumlah_komoditi,populasi,date,month_sin,month_cos,kalori_ma3,kalori_std3,kalori_ma6,kalori_std6,kalori_ma12,kalori_std12,kalori_lag1,kalori_lag2,kalori_lag3,kalori_lag6,kalori_lag12,period
2024,2,474688.9576876261,8,270668362.0,2024-02-01,0.8660254037844386,0.5000000000000001,670289.538512265,215302.71190807168,609942.1737259695,151378.15519355712,700968.7349515315,213199.7214768104,900982.8962410104,635196.7616081588,552654.9967204954,635966.356145145,548883.2794328246,2024-02-01
2024,3,899992.9018136131,7,270668362.0,2024-03-01,1.0,6.123233995736766e-17,758554.9185807499,245835.6317492928,668460.4441227675,186778.8199017743,686998.7144659165,191363.81899158843,474688.9576876261,900982.8962410104,635196.7616081588,548883.2794328246,1067633.1476409943,2024-03-01
2024,4,471114.3199999553,7,270668362.0,2024-04-01,0.8660254037844387,-0.4999999999999998,615265.3931670648,246587.733157394,655771.8056784766,198855.83537531825,680582.1007245929,197632.387979181,899992.9018136131,474688.9576876261,900982.8962410104,547246.1506657015,548113.6848958384,2024-04-01
2024,5,992335.484706755,8,270668362.0,2024-05-01,0.4999999999999999,-0.8660254037844387,787814.2355067744,278129.31437618006,729051.8870095197,231577.3858329632,682279.6488640904,200430.40531859756,471114.3199999553,899992.9018136131,474688.9576876261,552654.9967204954,971964.9070327844,2024-05-01
2024,6,904557.5339286812,8,270668362.0,2024-06-01,1.2246467991473532e-16,-1.0,789335.7795451303,279060.77321435855,773945.3490629401,235814.05304676056,711877.7150926264,205189.18384562107,992335.484706755,471114.3199999553,899992.9018136131,635196.7616081588,549380.7391862492,2024-06-01
2024,7,466713.2925972159,8,270668362.0,2024-07-01,-0.4999999999999997,-0.8660254037844388,787868.770410884,281570.36928269564,701567.0817889745,254897.0987505939,669194.4109622652,197728.928536816,904557.5339286812,992335.484706755,471114.3199999553,900982.8962410104,978912.9421615507,2024-07-01
2024,8,466713.2925972159,8,270668362.0,2024-08-01,-0.8660254037844385,-0.5000000000000004,612661.3730410376,252789.4905958488,700237.804273906,256333.6388330872,655089.9889999378,206171.00228698616,466713.2925972159,904557.5339286812,992335.484706755,474688.9576876261,635966.356145145,2024-08-01
2024,9,899992.9018136131,7,270668362.0,2024-09-01,-1.0,-1.8369701987210294e-16,611139.8290026815,250154.09901546268,700237.8042739062,256333.6388330872,684349.1241983367,214475.19705319524,466713.2925972159,466713.2925972159,904557.5339286812,899992.9018136131,548883.2794328246,2024-09-01
2024,10,556471.2322300841,8,270668362.0,2024-10-01,-0.8660254037844386,0.5000000000000001,641059.1422136376,228690.05406273736,714463.9563122609,243101.47172221876,685117.8809953687,213954.9973326324,899992.9018136131,466713.2925972159,466713.2925972159,471114.3199999553,547246.1506657015,2024-10-01
2024,11,910553.210164297,8,270668362.0,2024-11-01,-0.5000000000000004,0.8660254037844384,789005.7814026646,201450.03709924428,700833.5772218512,226104.09706443184,714942.7321156855,218703.7349962833,556471.2322300841,899992.9018136131,466713.2925972159,992335.484706755,552654.9967204954,2024-11-01
2024,12,464128.6493369422,7,270668362.0,2024-12-01,-2.4492935982947064e-16,1.0,643717.6972437744,235653.7319257069,627428.7631232281,218087.8196957379,700687.0560930842,229674.50355907605,910553.210164297,556471.2322300841,899992.9018136131,904557.5339286812,635196.7616081588,2024-12-01
