tahun,bulan,total_kalori_hari,jumlah_komoditi,populasi,date,month_sin,month_cos,kalori_ma3,kalori_std3,kalori_ma6,kalori_std6,kalori_ma12,kalori_std12,kalori_lag1,kalori_lag2,kalori_lag3,kalori_lag6,kalori_lag12,period
2022,9,533276.6104684424,8,264287406.0,2022-09-01,-1.0,-1.8369701987210297e-16,532845.957345155,745.9130899483582,547782.4584611352,34007.55293609976,590757.7268570216,131459.32866803432,531984.6510985796,533276.6104684424,617057.5131259687,991645.4749889469,552800.8834273447,2022-09-01
2022,10,533276.6104684424,8,264287406.0,2022-10-01,-0.8660254037844386,0.5000000000000001,532845.9573451548,745.9130899483582,546965.1258583955,34341.7650825896,581562.0184469767,131284.38659103564,533276.6104684424,531984.6510985796,533276.6104684424,538180.6060848804,643625.11138898,2022-10-01
2022,11,532918.7595204973,8,264287406.0,2022-11-01,-0.5000000000000004,0.8660254037844384,533157.3268191274,206.60534103929984,546965.1258583955,34341.7650825896,580376.4835661548,131687.05106903377,533276.6104684424,533276.6104684424,531984.6510985796,532918.7595204973,547145.178090359,2022-11-01
2022,12,992937.4343588097,8,264287406.0,2022-12-01,-2.4492935982947064e-16,1.0,686377.6014492498,265488.66337280424,609611.7793972023,187791.11914230243,617488.6962565623,176676.41713705077,532918.7595204973,533276.6104684424,533276.6104684424,617057.5131259687,547590.8820739206,2022-12-01
2023,1,641375.202199939,8,267458855.0,2023-01-01,0.49999999999999994,0.8660254037844387,722410.4653597487,240477.2976946762,627628.2113524518,184153.10382068853,626088.2459328172,174968.434826017,992937.4343588097,532918.7595204973,533276.6104684424,533276.6104684424,538180.6060848804,2023-01-01
2023,2,548883.2794328246,8,267458855.0,2023-02-01,0.8660254037844386,0.5000000000000001,727731.9719971912,234284.31849810042,630444.6494081592,182519.75672733472,627310.959311356,174318.06654943942,641375.202199939,992937.4343588097,532918.7595204973,531984.6510985796,534210.7188903602,2023-02-01
2023,3,1067633.1476409945,8,267458855.0,2023-03-01,1.0,6.123233995736766e-17,752630.5430912528,276692.3735832453,719504.0722702512,245222.3392644092,633643.2653656933,189477.1477232377,548883.2794328246,641375.202199939,992937.4343588097,533276.6104684424,991645.4749889469,2023-03-01
2023,4,548113.6848958384,8,267458855.0,2023-04-01,0.8660254037844387,-0.4999999999999998,721543.3706565524,299722.7858685312,721976.9180081505,243033.86016376052,634471.0219332731,189043.39382793783,1067633.1476409945,548883.2794328246,641375.202199939,533276.6104684424,538180.6060848804,2023-04-01
2023,5,971964.9070327844,7,267458855.0,2023-05-01,0.49999999999999994,-0.8660254037844387,862570.5798565391,276496.75794936816,795151.2759268652,240811.69961421407,671058.2008926304,209031.80548723668,548113.6848958384,1067633.1476409945,548883.2794328246,532918.7595204973,532918.7595204973,2023-05-01
2023,6,549380.7391862492,7,267458855.0,2023-06-01,1.2246467991473532e-16,-1.0,689819.7770382906,244345.67141930497,721225.1600647718,235985.05968777035,665418.469730987,211519.3746455568,971964.9070327844,548113.6848958384,1067633.1476409945,992937.4343588097,617057.5131259687,2023-06-01
2023,7,978912.9421615509,8,267458855.0,2023-07-01,-0.4999999999999997,-0.8660254037844388,833419.5294601949,246009.3384065988,777481.4500583736,252777.80688465462,702554.8307054127,224906.62829332752,549380.7391862492,971964.9070327844,548113.6848958384,641375.202199939,533276.6104684424,2023-07-01
2023,8,635966.356145145,8,267458855.0,2023-08-01,-0.8660254037844385,-0.5000000000000004,721420.0124976482,227159.02774534997,791995.2961770938,239160.44241640533,711219.9727926265,219679.87628229728,978912.9421615509,549380.7391862492,971964.9070327844,548883.2794328246,531984.6510985796,2023-08-01
2023,9,548883.2794328246,8,267458855.0,2023-09-01,-1.0,-1.8369701987210297e-16,721254.19257984,227347.50711065417,705536.9848090654,211785.54057452493,712520.5285396584,218574.05504983364,635966.356145145,978912.9421615509,549380.7391862492,1067633.1476409945,533276.6104684424,2023-09-01
2023,10,547246.1506657015,8,267458855.0,2023-10-01,-0.8660254037844386,0.5000000000000001,577365.2620812237,50756.63716959999,705392.3957707091,211914.76747244905,713684.6568894299,217567.49599074904,548883.2794328246,635966.356145145,978912.9421615509,548113.6848958384,533276.6104684424,2023-10-01
2023,11,552654.9967204954,8,267458855.0,2023-11-01,-0.5000000000000004,0.8660254037844384,549594.8089396737,2773.735674217244,635507.4107186612,171757.78634939148,715329.3433227631,216146.74104528865,547246.1506657015,548883.2794328246,635966.356145145,971964.9070327844,532918.7595204973,2023-11-01
2023,12,635196.7616081588,8,267458855.0,2023-12-01,-2.4492935982947064e-16,1.0,578365.9696647851,49291.15629191858,649810.0811223127,166648.48065780915,685517.6205935422,198311.89003185046,552654.9967204954,547246.1506657015,548883.2794328246,549380.7391862492,992937.4343588097,2023-12-01
2024,1,900982.8962410103,7,270668362.0,2024-01-01,0.49999999999999994,0.8660254037844387,696278.218189888,182020.02540847726,636821.740135556,136106.93474521476,707151.5950969649,207027.45726604364,635196.7616081588,552654.9967204954,547246.1506657015,978912.9421615509,641375.202199939,2024-01-01
2024,2,474688.9576876261,8,270668362.0,2024-02-01,0.8660254037844386,0.5000000000000001,670289.538512265,215302.71190807168,609942.1737259695,151378.15519355712,700968.7349515315,213199.72147681037,900982.8962410103,635196.7616081588,552654.9967204954,635966.356145145,548883.2794328246,2024-02-01
2024,3,899992.9018136131,7,270668362.0,2024-03-01,1.0,6.123233995736766e-17,758554.9185807499,245835.63174929278,668460.4441227675,186778.8199017743,686998.7144659165,191363.81899158843,474688.9576876261,900982.8962410103,635196.7616081588,548883.2794328246,1067633.1476409945,2024-03-01
2024,4,471114.31999995525,7,270668362.0,2024-04-01,0.8660254037844387,-0.4999999999999998,615265.3931670648,246587.733157394,655771.8056784766,198855.83537531822,680582.1007245929,197632.387979181,899992.9018136131,474688.9576876261,900982.8962410103,547246.1506657015,548113.6848958384,2024-04-01
2024,5,992335.484706755,8,270668362.0,2024-05-01,0.49999999999999994,-0.8660254037844387,787814.2355067744,278129.31437618006,729051.8870095197,231577.38583296316,682279.6488640904,200430.40531859754,471114.31999995525,899992.9018136131,474688.9576876261,552654.9967204954,971964.9070327844,2024-05-01
2024,6,904557.5339286812,8,270668362.0,2024-06-01,1.2246467991473532e-16,-1.0,789335.7795451303,279060.77321435855,773945.3490629401,235814.05304676056,711877.7150926264,205189.18384562107,992335.484706755,471114.31999995525,899992.9018136131,635196.7616081588,549380.7391862492,2024-06-01
2024,7,466713.2925972159,8,270668362.0,2024-07-01,-0.4999999999999997,-0.8660254037844388,787868.770410884,281570.36928269564,701567.0817889745,254897.0987505939,669194.4109622652,197728.92853681598,904557.5339286812,992335.484706755,471114.31999995525,900982.8962410103,978912.9421615509,2024-07-01
2024,8,466713.2925972159,8,270668362.0,2024-08-01,-0.8660254037844385,-0.5000000000000004,612661.3730410376,252789.4905958488,700237.804273906,256333.63883308717,655089.9889999378,206171.00228698616,466713.2925972159,904557.5339286812,992335.484706755,474688.9576876261,635966.356145145,2024-08-01
2024,9,899992.9018136131,7,270668362.0,2024-09-01,-1.0,-1.8369701987210297e-16,611139.8290026815,250154.09901546268,700237.8042739062,256333.63883308717,684349.1241983367,214475.19705319524,466713.2925972159,466713.2925972159,904557.5339286812,899992.9018136131,548883.2794328246,2024-09-01
2024,10,556471.2322300841,8,270668362.0,2024-10-01,-0.8660254037844386,0.5000000000000001,641059.1422136376,228690.05406273738,714463.9563122609,243101.47172221873,685117.8809953687,213954.99733263237,899992.9018136131,466713.2925972159,466713.2925972159,471114.31999995525,547246.1506657015,2024-10-01
2024,11,910553.210164297,8,270668362.0,2024-11-01,-0.5000000000000004,0.8660254037844384,789005.7814026646,201450.03709924428,700833.5772218512,226104.09706443184,714942.7321156855,218703.73499628334,556471.2322300841,899992.9018136131,466713.2925972159,992335.484706755,552654.9967204954,2024-11-01
2024,12,464128.6493369422,7,270668362.0,2024-12-01,-2.4492935982947064e-16,1.0,643717.6972437744,235653.7319257069,627428.7631232281,218087.8196957379,700687.0560930842,229674.50355907605,910553.210164297,556471.2322300841,899992.9018136131,904557.5339286812,635196.7616081588,2024-12-01
