tahun,bulan,total_kalori_hari,jumlah_komoditi,populasi,date,month_sin,month_cos,kalori_ma3,kalori_std3,kalori_ma6,kalori_std6,kalori_ma12,kalori_std12,kalori_lag1,kalori_lag2,kalori_lag3,kalori_lag6,kalori_lag12,period
2020,11,1583516.4983971098,8,258056881.0,2020-11-01,-0.5000000000000004,0.8660254037844384,1106129.9378930454,477230.9555706085,964933.388135068,373791.6953358351,887649.4713839339,314261.2001040852,1105818.575668388,629054.7396136388,723066.9719286985,1203884.2523204335,1046466.0936108596,2020-11-01
2020,12,1114030.9424848256,8,258056881.0,2020-12-01,-2.4492935982947064e-16,1.0,1267788.6721834412,273459.1485512767,966146.2258898624,374355.272504429,893279.8754567644,317948.9030362372,1583516.4983971098,1105818.575668388,629054.7396136388,1106753.9159560592,1046466.0936108596,2020-12-01
2021,1,1033601.165597162,8,261153564.0,2021-01-01,0.4999999999999999,0.8660254037844387,1243716.2021596993,297010.80492942454,1031514.8156149704,338867.040489909,926914.1325980852,308780.5845496506,1114030.9424848256,1583516.4983971098,1105818.575668388,641389.6272465144,629990.07990131,2021-01-01
2021,2,547590.8820739206,8,261153564.0,2021-02-01,0.8660254037844386,0.5000000000000001,898407.6633853028,306466.22618130164,1002268.800639174,376314.9426954218,912369.07013416,323083.368487862,1033601.165597162,1114030.9424848256,1583516.4983971098,723066.9719286985,722131.6316410273,2021-02-01
2021,3,1033601.165597162,8,261153564.0,2021-03-01,1.0,6.123233995736766e-17,871597.7377560815,280598.16802107025,1069693.2049697614,329387.7230347161,946081.2722994536,311740.5029714991,547590.8820739206,1033601.165597162,1114030.9424848256,629054.7396136388,629054.7396136388,2021-03-01
2021,4,1027273.379843738,8,261153564.0,2021-04-01,0.8660254037844387,-0.4999999999999998,869488.4758382734,278789.4472027158,1056602.3389989864,329225.6171546785,979131.8430606376,295880.9910490303,1033601.165597162,547590.8820739206,1033601.165597162,1105818.575668388,630666.5307095292,2021-04-01
2021,5,547590.8820739206,8,261153564.0,2021-05-01,0.4999999999999999,-0.8660254037844387,869488.4758382736,278789.4472027158,883948.0696117883,262505.1185921443,924440.728873428,310837.82813470653,1027273.379843738,1033601.165597162,547590.8820739206,1583516.4983971098,1203884.2523204335,2021-05-01
2021,6,1033601.165597162,8,261153564.0,2021-06-01,1.2246467991473532e-16,-1.0,869488.4758382734,278789.4472027158,870543.1067971777,250169.7219950925,918344.66634352,307638.16828091204,547590.8820739206,1027273.379843738,1033601.165597162,1114030.9424848256,1106753.9159560592,2021-06-01
2021,7,546333.4546766605,8,261153564.0,2021-07-01,-0.4999999999999997,-0.8660254037844388,709175.1674492477,280961.8594874005,789331.8216437605,265283.538873553,910423.3186293656,316513.52740657807,1033601.165597162,547590.8820739206,1027273.379843738,1033601.165597162,641389.6272465144,2021-07-01
2021,8,552800.8834273447,8,261153564.0,2021-08-01,-0.8660254037844385,-0.5000000000000004,710911.8345670557,279475.8668993702,790200.1552026648,264340.86284068576,896234.4779209193,329236.64747521485,546333.4546766605,1033601.165597162,547590.8820739206,547590.8820739206,723066.9719286985,2021-08-01
2021,9,552800.8834273447,8,261153564.0,2021-09-01,-1.0,-1.8369701987210294e-16,550645.0738437833,3733.971730161002,710066.7748410284,248180.04324525583,889879.989905395,335537.76883974083,552800.8834273447,546333.4546766605,1033601.165597162,1033601.165597162,629054.7396136388,2021-09-01
2021,10,643625.11138898,8,261153564.0,2021-10-01,-0.8660254037844386,0.5000000000000001,583075.6260812231,52437.39246258953,646125.3967652355,193509.75930408604,851363.867882111,335023.9652215844,552800.8834273447,552800.8834273447,546333.4546766605,1027273.379843738,1105818.575668388,2021-10-01
2021,11,547145.178090359,8,261153564.0,2021-11-01,-0.5000000000000004,0.8660254037844384,581190.3909688946,54143.95151967873,646051.1127679752,193555.22970171925,764999.5911898817,252559.2113088518,643625.11138898,552800.8834273447,552800.8834273447,547590.8820739206,1583516.4983971098,2021-11-01
2021,12,547590.8820739206,8,261153564.0,2021-12-01,-2.4492935982947064e-16,1.0,579453.7238510865,55574.49862044702,565049.3988474349,38600.1097315983,717796.2528223064,233618.4745501656,547145.178090359,643625.11138898,552800.8834273447,1033601.165597162,1114030.9424848256,2021-12-01
